file,CNN,OmniAnomaly,PCA,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,RobustPCA,FITS,IForest,HBOS,TimesNet,KNN,TranAD,LOF,AnomalyTransformer,LSTMAD,MCD,LODA,RRCF,RSHash,HSTree,MemStream,LEAP,MCOD,SWKNN,xStream,SDOstream
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.0002033064162202,0.0001234414211721,6.877795551932676e-06,0.0001379748659951,8.633864786006945e-05,3.1565966907175725e-05,2.576167059742446e-05,1.3620182633131552e-05,2.480454196125689e-06,0.0003357262761838,0.0004123136648105,3.610927354700746e-06,0.0004271150127135,0.0001701874249928,0.0006531706803771,0.0018651427779282,0.0003537544683428,5.890966720361878e-05,1.5658769454781085e-05,4.964581892371378e-05,0.002345486222127,0.0077487542889033,0.0183344985359769,1.719278617973173e-05,0.0019398978418731,0.0060363980355285,9.335727767328976e-05,0.0008606215091251,2.230141711785045e-06
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,2.922325012225168e-05,2.894364178958343e-05,1.3131906814296432e-05,4.516342645712131e-05,0.0002428653070048,2.0126530894078583e-05,2.9587042941570265e-05,7.121272108163264e-06,2.6100665549485628e-06,5.8706403137484377e-05,4.829517382558043e-05,3.59503250536257e-06,3.755459400712759e-05,4.83069292959776e-06,2.754855209737072e-05,0.0194422538685357,4.15451444007411e-05,4.4651940818704745e-05,1.2295466009360354e-05,3.880459269454032e-05,0.0061933415742166,0.0001297397597455,0.0184142376763839,0.0002502009444213,0.0020063938772563,0.0060152348148477,4.688701854955597e-05,0.0009238964612499,4.23861944318944e-06
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,3.2235712904721854e-05,2.842605268861072e-05,1.1134269951163417e-05,4.301934937761385e-05,6.881393140608384e-05,2.1540553813822666e-05,1.7482981646548915e-05,8.255970462378774e-06,2.070665663591327e-06,5.319653978571263e-05,4.280909090712768e-05,3.6673703375024833e-06,3.92138094241528e-05,4.960927673644455e-06,2.7747639650383564e-05,0.0170248094035966,0.0004643717988261,5.946485380251411e-05,2.2232088824720677e-05,3.9017238003421824e-05,0.0056587262471713,0.0001247082799048,0.0183272943553665,2.319392466509321e-05,0.0024997938676964,0.0060188333151552,0.0001196498949466,0.000948851778342,4.813124886275725e-06
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,4.0891920557865794e-05,2.818830156061161e-05,1.091030232398537e-05,4.432270208516849e-05,1.551853405202551e-05,2.7524744771302708e-05,1.9128880109904325e-05,6.934619272146901e-06,2.27563608580398e-06,5.542632526063996e-05,4.140941340379224e-05,3.58706444218076e-06,4.52968099663111e-05,4.837469536121095e-06,2.963649204409893e-05,0.0187396254294571,5.017398910866466e-05,4.8319551776371775e-05,1.5810884776923482e-05,3.863242919446747e-05,0.0042601026401354,0.0001232457376299,0.0184183241732618,1.46961296203406e-05,0.0025186295886596,0.0060658064873913,0.0001949921797454,0.0009758606021123,3.2169825760853044e-06
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,4.1190982389129765e-05,2.6181881379749657e-05,1.0670358634402196e-05,4.459805007750609e-05,1.5220517573932924e-05,1.8029056959511045e-05,1.4239216142486344e-05,7.385751537644879e-06,2.707437693702321e-06,0.0001325468463653,5.356312696938072e-05,3.6379089207882096e-06,4.516333068257875e-05,3.5824253149548844e-05,3.072585293166163e-05,0.0181430808223366,3.7496868955976e-05,5.571775009473599e-05,0.000203306486853,3.80807495617712e-05,0.0036045404255342,0.0001252928127854,0.0183780859488043,1.6167486528901286e-05,0.0016139340395746,0.0061426398236892,3.98340303338852e-05,0.0009581021388282,5.9284674747122095e-06
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.0001038612940425,0.0002336046699381,1.156265861860132e-05,4.562479136302003e-05,7.921105393798603e-05,9.087324698728113e-06,1.623314669051584e-05,6.954282067045109e-06,2.7655856027793333e-06,5.7753545846717565e-05,4.137779801024918e-05,3.5242472749746366e-06,5.1740932121634784e-05,3.3480731644339065e-05,2.950005405388815e-05,0.0175056359626951,0.0001320472848126,0.0001257946213435,1.447595312743558e-05,3.908500208127681e-05,0.0440994532653465,0.0001259915870606,0.018338754788904,1.517664992026104e-05,0.0025124296912347,0.0060910042421128,3.5053669464870995e-05,0.0009497559642521,4.2398822537914e-06
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,3.914450096701564e-05,3.791686154711387e-05,4.747914646236168e-06,4.697759545037082e-05,1.5669052727938744e-05,2.2409278610197652e-05,1.7102139753282575e-05,7.077096309859173e-06,2.2892984241642702e-06,9.105197905734756e-05,3.45463299677916e-05,3.9610779374520886e-06,4.364037575637698e-05,4.866611145876412e-06,9.194330489555612e-05,0.0177624709652832,4.508166440875749e-05,5.989418133925626e-05,1.7557742264948302e-05,1.4079491777083449e-05,0.0025051106413056,0.0004128465771794,0.0184023493233985,1.502232859877947e-05,0.0026844200342442,0.006145890031815,0.0001374819572511,0.0009421191063236,3.9247310993035336e-06
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,3.863721346579294e-05,3.2791181929212294e-05,1.03247188704158e-05,4.607245780504876e-05,3.351023808062207e-05,2.6245787415786136e-05,2.6598013058888516e-05,1.3691273109768368e-05,2.55150963811838e-06,5.6182686244459104e-05,4.252919069433244e-05,3.6182336499768576e-06,4.98495752067907e-05,5.921957825699864e-06,3.643966724224711e-05,0.0172035524515445,4.529284049104191e-05,4.642712190752504e-05,1.7695881506125614e-05,1.629153658164833e-05,0.0030825507961229,0.0001245336384619,0.0185441387649929,1.3733904281195457e-05,0.001684405296174,0.0065822689147834,7.43706206262903e-05,0.0009499515785222,6.506896696849467e-06
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,6.379044516079164e-05,4.381798153336594e-05,4.959322327454016e-05,4.5742363046091016e-05,5.946673128965552e-05,2.188583678868708e-05,2.468829577523959e-05,7.80350993025081e-06,3.021506876017979e-06,6.653650678196982e-05,4.012108098679775e-05,3.42763549736084e-06,4.7600389524658166e-05,4.8784614048733775e-06,3.07414884152031e-05,0.0167295587561747,6.194695321990205e-05,4.694702035175317e-05,1.55399508886573e-05,3.932169782860603e-05,0.0096568331668582,0.0001246155143276,0.0184450823019808,1.9423238946880423e-05,0.0019957571694745,0.0065729262150622,0.0001870640300349,0.0009630805379387,1.9356356442081137e-06
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,3.922756413173392e-05,2.134819057896136e-05,6.53415313271915e-06,4.51249444168095e-05,1.6276252790300673e-05,5.857244583529233e-06,1.2892331216097876e-05,7.747312767725866e-06,2.166873691623228e-06,0.0003734925883572,4.097055470160232e-05,3.738534013357353e-06,5.10091774156832e-05,5.1025857844146135e-06,2.700119126027299e-05,0.0165960613026434,6.4386316341772e-05,4.5245775225742735e-05,1.801196798129247e-05,3.887154472191993e-05,0.0006745614663974,0.0001260316586624,0.0184562596926825,3.002169664861217e-05,0.0023284359872433,0.0065652652734895,0.0001714026820997,0.0009503773893381,2.3591579111435976e-06
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,3.973356133293013e-05,2.542697721063663e-05,7.874985796917154e-06,4.416768431121589e-05,1.998642487472078e-05,1.588619624699325e-05,3.1591458755730963e-05,7.225856233317797e-06,2.1773523452367965e-06,5.854417213111211e-05,4.481228919653022e-05,3.4250636761783724e-06,4.825413576687392e-05,5.269008953123713e-06,3.01813619558705e-05,0.0169380500019967,4.817851606071922e-05,4.590539808571534e-05,1.5773977318476428e-05,3.9564763334154935e-05,0.0039829282704742,0.0001293827935166,0.0185605639650188,9.349871045624865e-06,0.0017160250243315,0.0064563270085278,6.478011232102809e-05,0.0009517174673085,1.0836137190343391e-05
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.0001782323207044,2.747817707962139e-05,1.1827496527998542e-05,4.469005275511372e-05,7.756384168214174e-05,3.60038112612257e-05,2.089123629765617e-05,6.85754819039622e-06,2.530596008053977e-06,6.290954458749958e-05,4.271670479956905e-05,3.568076655592584e-06,5.411119952739095e-05,5.837076102355783e-06,2.6203186606460383e-05,0.0167898127406152,5.122391570659007e-05,4.781750813735012e-05,2.3000033542494425e-05,4.001841631485189e-05,0.0106898838786657,0.0001302067047706,0.0186126564903454,1.1571962930632936e-05,0.0016576436160567,0.0065828627232741,0.0002673472556005,0.0009532093488174,3.912426162241011e-06
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,3.9044859568235126e-05,3.063008659455085e-05,1.18277015447935e-05,4.4317032185429285e-05,3.978695962721003e-05,1.5144521453970858e-05,4.805734241587099e-05,7.392842453377696e-06,2.131442180343328e-06,6.37197948513622e-05,3.801398985011879e-05,3.6230380916361743e-06,5.674883391112293e-05,7.98938281053072e-06,3.952294996376177e-05,0.0173612622380348,4.104536252440607e-05,4.909075911571462e-05,1.605066001050611e-05,3.909022665431203e-05,0.042767138110308,0.0001374875029635,0.0186445893166634,2.069191651548134e-05,0.0015763470001387,0.0065793057322938,0.0001820617686876,0.0009294399027227,3.713253015061398e-06
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,4.001399799941073e-05,2.8251786721616304e-05,9.436402022994084e-06,4.50941183171855e-05,5.354660479083122e-05,1.6815576536173075e-05,1.967509330950393e-05,7.5384756278221426e-06,2.830220873388346e-06,0.0001243942968689,3.956533308693941e-05,3.460898271307902e-06,4.69371718826357e-05,6.224075689036753e-06,3.395356983393526e-05,0.0186597299436175,5.1264472413840376e-05,5.792514321159774e-05,2.026529521023029e-05,3.880326793959616e-05,0.0064368160481202,0.0003717812090307,0.0184591577473713,1.7137926714599653e-05,0.0026623911028557,0.0066699341776736,0.0002065985711924,0.000947682341324,3.523530018752272e-06
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,3.996655094679411e-05,0.0001091663935771,1.071215264072449e-05,4.524332697940007e-05,6.821990260246675e-05,3.6529511989337206e-05,2.63881290011346e-05,7.291097727630925e-06,3.0362643206559904e-06,5.778190306343983e-05,4.430909156182172e-05,3.540488766717173e-06,5.466823082090141e-05,6.81740160775244e-06,3.1796298286945164e-05,0.0179952283448763,0.0004104085408574,0.0008489255516569,1.955503423005425e-05,3.8100605426941766e-05,0.0021862700728613,0.0001348653974189,0.0184025649953079,1.5732791112691562e-05,0.0016748624277752,0.0065872686882421,0.0001747373745385,0.0009527160132199,3.6336705019309007e-06
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,4.043556894141997e-05,2.8349486484887963e-05,1.2437321370444013e-05,5.158242360024959e-05,1.7488729053280443e-05,1.7852453457569116e-05,1.8378659977161828e-05,8.035337130769151e-06,2.086532475303927e-06,5.525038067428517e-05,4.2998376196085016e-05,3.532602923167928e-06,0.0001559635966765,6.193617765695588e-06,3.572520245839878e-05,0.0169216024011545,0.0009282409814752,4.584311878244572e-05,1.6008053770274105e-05,3.922470173909403e-05,0.1067579558991126,0.0001211986938731,0.0183110560647033,1.5054270248359717e-05,0.0014905232644331,0.0065657598492553,0.0001120670692711,0.00095919704336,4.957724926013368e-06
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,4.170876761694087e-05,2.8877158128409843e-05,1.3799379040223314e-05,4.792547620516031e-05,2.8270179438902554e-05,2.8784895876070174e-05,2.745054734724352e-05,7.491726008302355e-06,2.7166285239022538e-06,0.0006163854283267,3.866716815624321e-05,3.7350032069506143e-06,4.742565850134065e-05,6.423596060608606e-06,2.5125752538056485e-05,0.0174549458373918,9.186988282373067e-05,0.0003065187902666,2.0195500010211335e-05,3.898239184288659e-05,0.0087952982281256,0.0001161045627256,0.0182613666194134,2.613453045049797e-05,0.0023401067500527,0.0070958209331048,9.577522741730604e-05,0.0009262795023683,5.628700615856844e-06
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,3.9909918622059605e-05,8.463110719852426e-05,9.323426702532812e-06,4.532682168845069e-05,4.927210748079333e-05,1.2074656296834984e-05,2.646882346086569e-05,7.515693675550486e-06,2.697814392648032e-06,5.819026463174773e-05,4.343736853297304e-05,3.571259328509506e-06,5.592196336266055e-05,6.904796177912234e-06,3.853242419609446e-05,0.0194144163680537,5.086890732067967e-05,9.277017407618178e-05,3.167606656737434e-05,3.950364325234672e-05,0.0068338291416251,0.0001273956392351,0.0183005246542251,0.0009389385723684,0.0024871984536987,0.0071802263259276,0.0001174884082343,0.0009578912260087,4.111854102815607e-06
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,4.6590916559482994e-05,0.000588542809976,1.1099309791284656e-05,5.170634109034375e-05,2.6142284709983065e-05,1.5596654047491752e-05,1.2431736321552804e-05,6.7997833126900686e-06,2.1507549828675207e-06,5.75813705706078e-05,4.067560514496001e-05,3.642618453497542e-06,4.288327633430575e-05,1.326597701366722e-05,3.914667103853083e-05,0.0174341064397091,4.72763339655088e-05,0.0006492880965264,1.6643653229768406e-05,3.9183686305769343e-05,0.0815384558151699,0.000116344637043,0.0185247669478601,1.5250572336534614e-05,0.0015456852883811,0.0071081626538418,0.0001489782368337,0.0009714081191926,7.392459036290386e-06
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,5.831884905298667e-05,2.849483463890466e-05,1.1489560214169058e-05,4.5406478382927054e-05,7.505228318112373e-05,2.745721928194216e-05,1.710511149435543e-05,7.270176015444122e-06,3.807318502905124e-06,5.708335255616551e-05,5.8346007473562784e-05,4.094198380249605e-06,0.0039512864831756,6.810655589643781e-06,2.7162069164464017e-05,0.0186356493717134,4.4597474760384536e-05,5.96578303021561e-05,1.935091921628085e-05,6.0590646417003415e-05,0.0052294234711871,0.0001210551191674,0.018407126749205,1.8092447106348736e-05,0.0021152990377605,0.0071119546137859,9.151458136631044e-05,0.0009609542821829,3.947353158042799e-06
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,3.870730755799578e-05,4.740093160240527e-05,1.3575260582994618e-05,4.504961763119295e-05,6.506436578627007e-05,2.7850058269710105e-05,1.9051040816128093e-05,7.521620860530069e-06,2.1132682667729417e-06,5.7329265860552526e-05,4.272730334530492e-05,3.683747063698102e-06,5.17615945153276e-05,6.726847763422832e-06,4.433737521876562e-05,0.0194190131997252,0.0001514045168518,4.540094824189537e-05,1.7298115055919015e-05,3.9082694112940346e-05,0.0064375225870333,0.0001271015633929,0.0184450675995546,1.574264078833359e-05,0.0023476593605803,0.0071671684215684,0.0001916703767116,0.0009352160865536,3.844051044156741e-06
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,3.729444455222158e-05,1.78760566590887e-05,9.761475276862264e-06,5.2085443479422354e-05,2.005896039128572e-05,4.820632087821368e-05,3.10450689473377e-05,6.749932993054786e-06,2.1101239330186472e-06,5.801551924316708e-05,4.5622300577688286e-05,3.3752709752832795e-06,4.5698792963485546e-05,4.845662051736039e-06,3.802441825120986e-05,0.0171640324648781,4.276425290451444e-05,5.832051617895809e-05,1.373197223046819e-05,3.895160064592301e-05,0.0308691838931934,0.0001196101102635,0.0184926864142972,2.043196526507279e-05,0.0021167000209482,0.0072445199626591,0.0002568921567068,0.0009413499225279,2.6974722937754445e-06
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.0001626586720466,2.2895686298455745e-05,1.2115617278826373e-05,4.506259499014702e-05,0.0001308928581026,1.879560449118453e-05,2.710109380423171e-05,7.57699948681821e-06,2.781221292833537e-06,0.0001282234148771,4.04825490641632e-05,3.641897068494693e-06,5.0332355138662176e-05,1.5611567412856775e-05,2.7920243734152527e-05,0.0193521674098873,4.231610239464209e-05,4.6025733518058624e-05,1.3558919325530334e-05,3.854578766501055e-05,0.0030481139431522,0.0004958367583561,0.0186357730195756,1.623348694486013e-05,0.0015303457474013,0.007172608620794,5.706596831736368e-05,0.000933486909392,3.596276348089633e-06
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.0007983542883583,3.69905959718985e-05,1.2627500820473967e-05,4.6620666558456045e-05,3.086877264944494e-05,9.2925249734725e-06,2.0469528283089247e-05,6.8455076104257495e-06,2.766654654986807e-06,6.20248770264161e-05,4.258159920307984e-05,5.524428947751314e-06,5.018891471220408e-05,4.904941565040037e-06,3.282892091117855e-05,0.0175390112374575,4.294180248135957e-05,4.603641776602286e-05,1.3530948626454444e-05,3.915628852033051e-05,0.0072073007853382,0.0001492539224116,0.0184532048602363,1.948571123670058e-05,0.0018356677571121,0.0070287755472141,7.675347380889261e-05,0.0009769373012716,3.901289446660006e-06
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,4.0553596338371766e-05,2.810044741686664e-05,9.417012329560577e-06,5.520413615219887e-05,1.7352437281349672e-05,4.167078917863342e-05,1.533162319302571e-05,6.77229695403156e-06,2.755504684535863e-06,5.824565662144025e-05,4.102947071796266e-05,5.315719890226656e-06,0.0005992076906328,4.5813077680501375e-06,0.0006024451827044,0.016342909189973,4.549469353253897e-05,4.5699619275759386e-05,1.7604083094460443e-05,3.9364045011784296e-05,1.0914184318963982e-05,0.0001315745637995,0.0184571125371454,1.5092496572465314e-05,0.0015842060615492,0.0071839267430635,7.997367514028052e-06,0.000937707351422,3.7639271155921343e-06
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,3.914861159202634e-05,2.818468045014529e-05,8.800068420898847e-06,8.881135748800701e-05,1.530612867624268e-05,2.0502489040192573e-05,1.4650635510103728e-05,6.774647230691421e-06,2.1977087264214995e-06,5.9104023630018e-05,4.442295852860639e-05,3.787597746181574e-06,5.18111383342537e-05,5.410996762402977e-06,0.0005165542586166,0.0186934359357619,4.7339410240504126e-05,4.5326957606345686e-05,1.9887029222369927e-05,3.856248187544846e-05,0.0004297466304298,0.0001258177811916,0.0182537041031202,1.4400944455959176e-05,0.0024615337824459,0.0071747439259322,0.0001703917254503,0.0009665276485054,3.784420196256397e-06
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.000282078449386,2.466722562602917e-05,7.814609419956897e-06,4.827823027626642e-05,0.000102018702332,3.579205389095722e-05,4.620259995834467e-05,1.1664273567681804e-05,4.192042018897229e-06,0.0001247863737084,4.214201827376653e-05,3.766290732978849e-06,5.526221337667089e-05,2.0489468829016065e-05,2.832289444953241e-05,0.0034925488236732,4.290801307442556e-05,4.772678789592382e-05,5.2934433783883066e-05,3.857140149312267e-05,0.0028539858091944,0.000588392919785,0.0186055419064854,1.507839405466011e-05,0.0021498703496951,0.0079959577450897,9.371838252867003e-05,0.0012597276616139,3.3121125084607678e-06
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.0001628978009104,0.0006004407340428,1.153458062574637e-05,0.0002231140684923,0.0001071679997041,2.6085365222751112e-05,2.636430521078121e-05,1.648376916455554e-05,4.483882926789649e-06,0.0002853498386689,0.0003124309899582,3.797134908448203e-06,0.0015562873308772,0.0001192442762161,0.0003975644668666,0.0016025847195882,0.0003288737721757,0.0001986392192007,1.8118027968334356e-05,4.350555854084703e-05,0.0027724321632186,0.0010748474378175,0.0184757141212261,1.4628668080288928e-05,0.0022768678876152,0.0080365434866294,9.943800492985749e-05,0.0011500290169918,3.989813905007952e-06
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,5.155912609587977e-05,0.000155349677556,1.167417242834548e-05,4.776132155113632e-05,0.0001333146213958,2.0588600873565632e-05,2.903856665882157e-05,4.030133019772428e-05,2.971985157681897e-06,0.0001669854883207,0.0004854065826066,3.527178598361865e-06,6.300224485156986e-05,2.404734760125685e-05,0.0005278504294928,3.262820799093911e-05,0.0002236226903165,6.001594004210341e-05,9.569358583136716e-06,6.595907466848911e-05,0.0029251564942834,0.0114098071427603,0.018465963140693,2.4184956353600696e-05,0.0023614165939785,0.0087470718640179,3.7255838918358536e-05,0.0006838530721913,2.2021133858699183e-06
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,4.414942792218312e-05,0.0022171966419893,1.2302570772499082e-05,5.69300972502865e-05,5.738558232509886e-05,2.466114737245122e-05,1.877703879100021e-05,9.000010245297027e-06,2.0824219007160207e-06,0.0001107961659554,3.941412960227635e-05,3.4743438481450008e-06,0.0028037278528271,3.203602311362008e-05,3.2666890601660774e-05,0.0012044753620779,4.677456846491718e-05,9.462157359392168e-05,1.3906911431626044e-05,3.93641591812344e-05,0.0030784804811397,0.0044149832595083,0.0183808886508289,0.0001401550173034,0.0018114069637981,0.0103398434370316,2.607713204773188e-05,0.0008159705443467,2.4566730822753197e-06
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,4.43105971271596e-05,0.000246768737997,1.1469293786397145e-05,5.672981509313536e-05,0.0001012956386603,3.339485719698034e-05,2.4436315120939072e-05,9.106795180101902e-06,2.0428923311820013e-06,3.771828445106283e-05,4.1615462201843e-05,3.422785412452301e-06,5.677004245493812e-05,1.914709672675248e-05,3.884899479680418e-05,3.425687641969482e-05,0.000222027440339,6.693874612787799e-05,7.221157829449065e-06,3.835778635536554e-05,0.0035037206402112,0.0120012674999291,0.0185409217424814,1.5903761335204194e-05,0.0021321541779467,0.0037982513182239,7.413449853594913e-05,0.000677628723628,2.2946586435196126e-06
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,7.304667419704015e-05,3.3735584768115395e-05,1.1982578085898905e-05,5.150857111390095e-05,0.0001094390243609,1.941817945277145e-05,2.861174192906902e-05,8.299730487329149e-06,2.608201939918001e-06,0.0001696989426324,4.100884562691013e-05,3.6996481849557903e-06,7.280108008091084e-05,3.198606791344174e-05,4.192618203080046e-05,0.0011545037864296,0.0015588099382841,6.111491025198811e-05,1.9433641456282163e-05,3.9001694600364295e-05,0.0114351573437036,0.0044774945771366,0.0183902990474716,1.3962638799656936e-05,0.0020371008239246,0.003212499993679,6.195964506384662e-05,0.0009673031325349,3.638112240595753e-06
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.0002212596984526,0.0040108312170363,1.0248696052635904e-05,4.669924145452559e-05,0.0001015529485249,3.25751682208446e-05,2.484653234822738e-05,8.874037862913075e-06,2.483222554802861e-06,8.470321084724954e-05,0.0002390421996699,3.5959157989257868e-06,0.000208596126573,2.335085788125663e-05,3.0899382168060805e-05,0.0011245879035021,0.0001347816958971,7.267124536413328e-05,1.316704164822281e-05,3.844014223700564e-05,0.0029726197631678,0.0109543430154666,0.0185078042664211,1.4582050150434214e-05,0.0018316294730863,0.0038383240707239,2.787427809205946e-05,0.0008316887869277,2.4482969038585253e-06
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.0001126728402596,5.345893740375144e-05,1.2313082296504552e-05,4.936900334523925e-05,3.237147696450675e-05,1.968875138063149e-05,4.3953682512762585e-05,8.000197991524298e-06,2.276928294474175e-06,7.761430181600171e-05,3.925862781480903e-05,3.7618047047852663e-06,6.68679801515445e-05,3.0852873284383015e-05,0.0001022587868188,0.0014230429517873,4.561078271028984e-05,0.0001611118874662,1.524576379238517e-05,9.928179008509683e-05,0.0082952355126563,0.0095871466143936,0.0184191483090156,1.352091978687018e-05,0.0021690261209903,0.003156708181682,6.220230479456517e-05,0.0009579289901867,4.08000908924762e-06
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.0007266408259886,0.0004180420825329,1.1524419882371133e-05,0.0004718132512642,2.454254865718473e-05,2.2767710121475227e-05,2.920557687833148e-05,8.450964671123944e-06,2.4350586929213057e-06,6.435523526353264e-05,3.634032738467001e-05,3.4197036070101374e-06,6.717669445975604e-05,3.238167853468288e-05,6.621012671140636e-05,0.001614388317441,0.00062387837283,5.100659324982932e-05,0.0002073545075835,3.863440983328401e-05,0.0107014910143571,0.005479732631681,0.0184847876494602,1.437052982267233e-05,0.0018621022925589,0.0032653394117276,6.161466046014485e-05,0.0009593701642105,3.288770387359168e-06
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.0002380493706087,0.0003114331623958,1.157746769446724e-05,4.67240366593556e-05,3.932065604645433e-05,2.636885888685243e-05,1.4337216186988452e-05,1.0251544894543348e-05,1.913751278926166e-06,0.0001388176229427,4.118557599914979e-05,3.423407127257852e-06,5.981441587140499e-05,6.598848398149478e-05,4.321913001394319e-05,6.426668063813042e-05,0.0001521407560248,4.573249127872639e-05,1.3252498661416395e-05,4.017975766273158e-05,0.0083293537435387,0.0064137719223443,0.0184817249273644,2.036634999883991e-05,0.0017478498098799,0.0038297249151066,2.564943136076749e-05,0.0007389462260725,2.189273745582511e-06
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,4.614324640836242e-05,0.000370280713428,1.0111446532707164e-05,4.639358465947664e-05,0.0001324422743732,2.1621416289401668e-05,5.58209475216081e-05,9.17130626684211e-06,2.3521495390169658e-06,0.0003608893871825,4.076697475544766e-05,3.6764378901032407e-06,5.454120859961016e-05,3.1741656158140924e-05,0.0001936362127043,0.0015558710931112,6.079036148010272e-05,5.669388571514044e-05,1.380991169666543e-05,3.8914610024707845e-05,0.0117224612482358,0.0043383598293935,0.0184989359903489,1.4356364677061333e-05,0.0022790881220134,0.0032823356461073,5.919296000233099e-05,0.0009505708370722,3.5749697757568754e-06
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.0001294104869388,3.2658668456841066e-05,1.145506443244834e-05,0.0005253010479464,0.0001032023085335,2.0349526095957408e-05,2.482473895961324e-05,1.0836991659619523e-05,2.389487024166275e-06,0.0001935260035581,0.0006383176061219,3.8224907971403125e-06,5.083835666136063e-05,2.436255683164008e-05,0.0003365474905709,0.0027567136996005,0.0004344057470303,7.552615090982115e-05,1.5642016070756315e-05,3.908938062442648e-05,0.002959359847311,0.0064093054165299,0.0184980165824082,1.1046004244999249e-05,0.0020399940452219,0.0038161205027685,2.587554883976428e-05,0.0008180738220748,4.804854532137942e-06
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,5.287356294269725e-05,4.814917631515738e-05,1.2518366283355424e-05,4.826125215975279e-05,0.0003270774252265,2.066396235259736e-05,2.555374925935024e-05,8.486243262293054e-06,2.54418189546672e-06,5.057859864854747e-05,4.1071743117716464e-05,3.638490669385408e-06,5.3192772962980645e-05,2.456045035840238e-05,3.6585661453921234e-05,0.0014080979220608,0.0001486332877042,7.093627213821627e-05,1.51714510942139e-05,3.895659809074482e-05,0.0028681520693137,0.0042829266873538,0.0186809223236418,1.6658133636503714e-05,0.0021761432684846,0.0032496616401586,2.6274837243076747e-05,0.0008181533745842,2.6571528504983912e-06
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,4.772595509414148e-05,0.0004466226531797,1.1058470453181475e-05,5.3571290792236e-05,7.637495132666882e-05,2.2110754720691877e-05,2.564455469505113e-05,8.22137832841971e-06,2.72044543203234e-06,0.000143055043785,0.0004704356511241,3.575354407312912e-06,0.0006108917619709,2.3612203532016385e-05,0.0006744287999705,0.0014182193853371,0.0001461641745336,7.221186735679993e-05,1.5033909908755957e-05,3.911455733814915e-05,0.003057049493349,0.004356067921625,0.0185470966293093,3.106336262966632e-05,0.0019811887587536,0.0032056912828976,2.627898140011388e-05,0.0008222334771888,2.2194338937902003e-06
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,6.042359798890445e-05,0.0057650708001344,1.168920032349256e-05,5.3112636465995625e-05,4.911657166584303e-05,2.5305698783435032e-05,2.9674698119107056e-05,8.597534490005804e-06,2.634954139116072e-06,0.0003156889597866,4.2384473530006486e-05,3.821911853629388e-06,5.1690512105839066e-05,3.162075151542444e-05,6.24072443840233e-05,0.0013614394610326,0.000659568937926,5.257741014011445e-05,1.5147702200654009e-05,3.921041805031338e-05,0.0100039759247155,0.0044788072184708,0.0183974536857425,1.4617650084645695e-05,0.0022125384446115,0.0033143033706749,6.202994217749944e-05,0.0009634237664913,3.403544223005236e-06
