file,CNN,OmniAnomaly,PCA,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,RobustPCA,FITS,IForest,HBOS,TimesNet,KNN,TranAD,LOF,AnomalyTransformer,LSTMAD,MCD,LODA,RRCF,RSHash,HSTree,MemStream,LEAP,MCOD,SWKNN,xStream,SDOstream
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,761.772822389544,753.1744369446573,4251.533217069446,792.9094715064514,456.9911727212398,2127.4206865963843,1812.3718207890308,1986.608510419225,7378.879496313468,440.13139801530326,479.1859636443471,4383.297442763601,288.7248198551998,1686.5071328148474,346.55560658194673,952.4980858300974,241.67544076737013,680.6354977781145,2346.259477961382,754.9391449872095,175.80650674434682,95.10099831866064,685.7456574301369,2540.960278271266,8357.652026848396,535.631817427184,855.3606457928323,194.41674660356523,9892.19066015701
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,764.4912021482623,764.6998213914027,4595.70194822071,800.6357622132646,306.39845025122344,1981.2272554982649,1733.72842838847,2038.5476651635847,7205.810574338646,603.8297507456481,491.07107422894615,4473.098369491723,285.2033077808294,3122.584542615549,350.2863816295081,1431.9229633368293,241.8067121518205,677.51836356915,2484.5227901682347,762.0714990747712,127.67882910741184,99.91623168995164,678.7277252023495,2580.1599501165038,8471.29739993019,1162.6375089735711,879.1867584918925,219.66041620994685,10154.034551108318
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,759.949429241156,756.1506400997573,4062.099567552613,793.0034622797933,464.6435669387232,2119.599971112004,1715.661756962838,1911.1050815965489,6823.129624157871,331.8370546824204,463.987662055689,4179.031215830133,288.1726251926689,1326.36684431092,349.0411920609179,933.3423822828788,240.00581459188317,685.2310553496026,2296.301443359617,746.8308430185447,93.87755288010578,94.39762146537132,685.0623258102348,2559.2650531002605,6966.639040401089,1490.0548119112825,897.8840649686034,175.49447586681467,7085.927673613115
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,763.3707027080077,747.1975290977329,4299.196509446109,799.341442189424,295.54903841100185,1913.105438057255,1621.5890900113616,1967.957429437018,6585.308046292318,448.2153817206437,480.6674070057507,4365.570105580308,289.3806673479895,1664.238712645067,345.3619107705413,962.9471287151056,240.54390048555263,689.1330016404246,2320.943175690012,753.683218387012,175.595186426683,95.2616337450344,681.7667424924863,2536.3570375208587,8788.182145860217,1274.9094756095392,845.1451964430646,193.89023973568456,9888.384788520098
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,758.9477654715274,756.6690632601427,4047.926690053694,793.6237744210229,662.5051517305016,2091.993363611587,1891.617051743725,1882.6293872370927,6989.876812716291,330.0836970717595,465.2717661739532,4161.675783997992,288.9560749473964,1322.1819624201762,347.27544117600183,921.466152639568,240.16657557609165,684.2907174560257,2327.8755761174984,758.4620684469201,124.7936689768879,94.01692889920432,684.3163142006011,2532.516433270198,6885.075227558204,1393.7560762306912,894.875386240762,175.41002212766935,7050.210841791456
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,762.9662343694669,755.7196407312189,3984.123871187276,788.3492712715017,463.8166734996649,2101.4653838312165,1714.9477148025762,1900.608769910044,6774.948400500247,331.18974379673807,465.693201772402,4171.635106614147,290.05156287811,1323.2444704283312,348.67884014353046,929.5210648808412,239.27550357680568,683.6598271128956,2315.417343333435,755.8701630471783,100.12366956721591,95.12167602627522,681.0002746743908,2541.7587965031407,7823.034288761253,1451.8255420572036,897.6830255105353,174.74091314877575,7082.5574929382
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,765.4821612700339,775.1424028762968,4507.214012113965,797.2560424037126,672.3519814403238,2164.917982554666,1868.806254325857,1999.4775332165373,7663.845790346582,522.4483337424601,486.1278342872188,4486.754104204772,290.6333172708253,2378.1845768054063,352.1239662071363,1247.2733160565206,243.6081710335184,691.660954877321,2475.8513628729006,753.4608633004291,104.54675441011148,94.89724970842514,683.2970366086429,2512.797299452332,9044.314568778089,1267.490833478768,855.3359823838291,207.36734869809112,10178.998094714158
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,758.1195424766468,770.9630741371781,4167.323521388429,791.1966618134766,463.4516270772584,1804.767356429504,1723.704776803648,1891.0148494143305,6780.760696005228,332.78076822266854,465.66153923639,4156.7282040080445,289.1649105427578,1360.5977912975925,351.82620222928824,914.4925440782374,243.0681168063531,682.7213204344669,2323.4199866636604,754.0728683902338,90.23623424503027,95.8199805195351,681.0772834446676,2521.862876126287,6574.840358036312,1434.9915270133267,900.3105421026587,175.26289295183915,7080.707341400856
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,757.795968866674,763.4165739491004,4217.2134111242485,797.3045036277722,295.90943485145,2137.2367996810603,1646.446599110625,1961.9150432595025,6586.026517509387,440.2059411866786,478.0793514827794,4361.020310811642,292.05857548697105,1617.8777379663734,280.8956533168634,918.0331300910782,243.0739836274384,691.0842233708912,2347.897432225723,750.6870145756457,173.00769514017225,95.28535342097496,681.9466619821407,2520.61505997057,8145.436059871818,1265.3951626134628,845.9610084582214,193.9160682883252,9954.165229919916
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,759.0653932689593,773.5469242501641,4198.821333327256,796.1145880829029,293.93262000191874,2147.5400300809683,1621.0116005042032,1974.4184308489305,6487.657266651229,449.02539253447526,478.6869555177919,4333.609099767071,290.3073014860653,1627.7078247098766,280.9337542652636,941.4821755359092,241.24761521914397,691.1333632366006,2301.631811402126,758.5510877675849,173.01414845431088,95.5922515194004,676.5938717569863,2514.8867648173778,8001.925902068717,1457.778633232312,846.0205848605963,193.6442075874565,9924.432421911984
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,781.5079018475549,772.8856287625471,4280.445283817687,791.8453043533394,293.713987834086,2091.361157728668,1616.067166909695,1965.6564107327488,6503.100638770668,447.972486751388,478.3672156258471,4339.461401940261,290.9934020055919,1666.3399198070683,279.93353508066343,941.7610472504024,240.98057364594112,688.1580150166525,2330.137926919007,757.1921629288898,173.60625759385127,95.62967910403115,681.029250024124,2555.9357249496293,8524.592565126717,1431.878454081978,845.7401850119232,193.86587373628183,9923.749019382742
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,774.7432263689898,755.271406470796,4069.830111546847,789.6736498927635,465.02797391830137,2059.3238947174627,1692.2130650858771,1894.41533588786,6756.798948807465,328.1267878750983,465.9698294276286,4189.340138749823,287.954412485377,1370.8997049359666,283.177100480039,933.3915278764946,240.72634320336465,685.6846361014103,2325.949080264385,754.308625164042,118.13805467369032,95.3220312941514,684.5532755185532,2551.9916545676856,6884.075597938899,1373.768225198458,896.4216868561476,174.59126356730138,7087.681546665534
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,785.6357558017222,762.4077149601653,4284.0823038045455,791.4855333923256,385.7428694659975,2116.507367032284,1688.2167017118577,2108.069005363244,6996.371518246368,471.5524011625411,480.12491451083457,4343.821964097955,289.78350857446287,2236.8729524462565,282.04154637669905,1018.3478256132162,243.2385321812042,691.251792823874,2339.1929744495937,756.7334788875677,115.4535990788816,94.4860884177704,682.1452192949398,2523.4057410412533,9883.268759070545,1065.2222145337312,774.017434217255,198.16052939267968,10146.657552074625
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,777.5980004117575,779.256781675514,4267.461555771599,793.7971524612886,664.5068376701573,2131.853084333761,1781.5592185962012,1942.402714987532,7276.613212078714,433.0092532864876,478.31347534011593,4298.730780314148,288.53107480615046,1684.223809102906,282.7739051906746,934.252014111037,243.567434434452,679.5127500781967,2326.09139284856,756.1797754695505,135.79699690148465,94.40102628205057,677.2117145278844,2610.949591967315,10578.06146597924,950.3295641526596,825.4981750244974,191.94989702454305,9805.92032618054
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,783.9557142660514,782.2181987039871,4555.280530652927,799.9515425472812,668.5818427351609,2127.239159395661,1874.611545861059,2012.1680573009112,7670.157647284179,529.5733711081717,484.5121332551517,4479.412483870782,288.61489405079834,2402.311375956266,282.6006573136804,1247.1294542024684,240.0561152249711,681.2552435277994,2468.98456878124,754.9879484310004,125.19892798250278,93.85120442641276,678.7133730973267,2622.614112381064,9319.453046844095,1164.3980611888442,853.0166843778093,208.21548750641972,10169.631167960244
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,778.4653455277826,779.6945215179514,4597.237997475543,795.2178360421992,663.966845390621,1926.4970398410776,1791.6297473217196,1943.314884646439,7438.8035083272625,428.5475836996085,479.48491299742886,4285.328243368457,282.73410439060336,1637.338545809948,283.1537275996765,906.3672748367792,239.94037440780068,677.9183579071514,2336.632284838765,753.8058680853355,136.0869941008225,93.838402871205,681.8181192238504,2613.757143228476,7915.65547395274,972.3470265084926,831.2396671637673,193.569417799764,9801.197057814969
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,760.8492558769201,780.6828224752398,4205.647623686526,797.8270834226147,295.4384403557162,1909.5939221946223,1628.8255987141056,1981.7088986926635,6526.658418999705,447.40081076753984,478.812564345859,4330.867885179664,272.0109265550356,1614.4138387145292,280.99392829242754,936.1439078641744,241.3404887662573,678.3937401556581,2340.8101715719813,758.471310126826,175.3282422527859,93.9910652236106,685.1256325710451,2630.449578728149,7421.460478675596,1082.8292650835822,844.4436349358929,193.67478166923308,9935.765548978516
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,778.4004171918491,776.988378228007,4332.265070012457,794.4028557126917,294.3942819008565,1904.546081234229,1627.1437734140338,1965.5282088115573,6610.438301051222,447.7699188622728,479.0191320999721,4368.869941896324,233.11401736541572,1647.2867314045193,281.3843735592726,936.2433874472136,241.00201683198625,679.5756399740236,2339.820998746113,752.1709882941088,172.3243907192103,93.82376830662707,680.7026449040883,2673.785285038647,7729.5426073093,1073.700546772156,845.6649025302557,193.7431065323828,9927.32861699616
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,785.6271052214335,785.6759824377924,4635.285535317203,801.1373387119037,294.9450870282471,1975.7529172518448,1741.9764799674797,2067.246738946312,7152.188003283289,638.6002710582763,491.8925223213982,4462.224368575772,231.3800751085721,3336.9845892705453,286.36998613925965,1456.9206501726892,239.31715585220877,671.0409276912523,2507.523419347433,751.0294872420574,83.9309867662055,100.0873915271577,681.6486016146985,2645.1331851382783,8776.420416166027,1067.7648385354807,841.5376763079746,221.7388405661432,9995.136460561886
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,780.1932354976205,786.9662188311089,4607.464279528979,798.2728069110652,451.9788812138342,2191.1463736681417,1809.862984696344,2069.078001509265,7554.820576327428,521.8523229474223,484.2154357547668,4434.495191920111,236.14654327772843,2802.8914162269407,283.08459819712664,1349.0517764751414,238.0167644424282,669.2548250713321,2485.212128129534,758.434414285369,147.6679198658164,92.18740375906256,683.3242362450247,2649.5746557883663,8157.154328329016,1021.1494555210674,807.9946482325068,207.48874312935496,10254.585043574369
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,777.7799840512074,773.5617942088951,4169.757408931115,793.9632386432852,298.4063977196282,2153.6864660656506,1618.7978201448643,1969.5816360237725,6514.517827530604,440.7218405055705,477.4745592639834,4339.637396133628,255.1557066417336,1631.6846220191478,281.1553528351286,943.447740594312,241.23890277000237,666.1418826964904,2347.818480414724,769.841984632468,173.64192098112028,93.96581821051606,684.5502343869875,2600.872911835924,7711.612356334397,1013.0536462448327,846.0678374151522,193.9022759510376,9921.465990149316
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,775.7118270125579,771.9445627131427,3977.778940031388,796.1107760039018,463.2256681264973,2111.429013169932,1702.2776379883476,1902.880438187796,6745.648797661694,329.5889900620951,465.76523434551984,4171.600327239592,231.27095550266915,1373.8845942513692,283.23877373008924,925.1626182438812,240.49585027556532,658.5735740605414,2359.7820242202306,767.8874483603449,112.84007713125216,94.18867466385318,682.0364394617437,2610.761979865011,6753.718964940284,999.0281607391618,900.3706344110846,175.30122951835702,6362.573709746612
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,793.1630429546924,779.1968736818998,4552.979682881445,775.3376113560888,657.453343411692,2158.652538630657,1780.9503109832142,1936.3270496932248,7350.836302172156,428.3360180344474,476.9041582311151,4301.062034431895,231.27095550266915,1649.3507149037075,281.4341725182171,941.0639358784292,236.04647128040747,680.6167851261591,2332.5266149187723,773.6353578865646,146.786689845047,93.50803992331608,683.8744900518135,2609.358297141582,6520.60092142914,872.5707396030675,832.5847266337073,192.2780561664025,9083.794109213728
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,793.9220970604185,779.7049213662267,4434.070548312217,771.7923299048059,655.0082019876927,2153.174839288308,1787.806547553669,1952.0892707930452,7382.427106060741,436.2460352797994,475.4458227426608,4350.66867622168,231.27095550266915,1658.9966097769563,281.4967489633448,945.2649508270304,238.57931584606752,679.35920476996,2169.9653670173416,772.2551405267048,142.65493935503153,93.11227473562866,684.8470014171904,2616.8794070161525,6382.986301862329,847.9855689400297,832.4454301780061,192.369708339756,9085.742552525102
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,787.3502717813705,777.303373120082,4102.1038995087465,771.4958712647394,454.1827449730552,2110.9757586324763,1698.6315898633268,1929.196302501213,6689.321251241089,330.1704704333771,467.3433635483428,4155.843676853473,231.27095550266915,1340.6740813287424,280.7378284295807,947.3027313587734,240.88099642536127,671.1654364895566,2115.5446778658225,766.44927903394,92.56347918576876,94.03434645420316,682.7331421763596,2630.6248686321555,4872.922448545831,888.4612133522942,889.2523087026995,175.8640680028398,6366.833402800397
